id,tier,name,enforceContents,nextSubjects,subjectGroupId,root,needCount
0,1,마법의 역사,{'0': 10},"[2, 3]",0,0,0
1,1,주문 기초,"{'0': 50, '1': 50}","[5, 6, 7, 9, 14]",0,0,0
2,2,신학,"{'0': 80, '3': 20}","[8, 10]",0,0,1
3,2,룬어,{'0': 100},[9],0,0,1
4,2,전투 주문,"{'1': 80, '4': 20}",[11],0,1,0
5,2,소환 주문,"{'1': 70, '4': 30}",[29],0,0,1
6,2,마법 공학,"{'0': 50, '2': 50}",[12],0,0,1
7,2,연금술,"{'0': 70, '2': 30}",[13],0,0,1
8,3,원소의 이해,"{'0': 60, '3': 40}","[15, 16, 17, 18]",0,0,1
9,3,대형 마법,"{'1': 30, '2': 70}","[24, 27]",0,0,2
10,3,정의의 이해,"{'0': 80, '3': 20}","[19, 20]",0,0,1
11,3,대인 주문,"{'1': 10, '4': 90}","[21, 22, 24]",0,1,1
12,3,마정석 가공,{'2': 100},[27],0,0,1
13,3,포션,"{'0': 20, '2': 80}",[],0,0,1
14,3,마나제어,{'1': 100},[23],0,0,1
15,4,물,"{'3': 80, '1': 20}",[29],1,0,1
16,4,불,"{'3': 80, '1': 20}",[29],1,0,1
17,4,대지,"{'3': 80, '1': 20}",[29],1,0,1
18,4,바람,"{'3': 80, '1': 20}",[29],1,0,1
19,4,빛,"{'3': 80, '1': 20}",[26],2,0,1
20,4,어둠,"{'3': 80, '1': 20}",[25],2,0,1
21,4,공격,{'4': 100},[25],0,1,1
22,4,방어,"{'1': 20, '4': 80}",[28],0,1,1
23,4,시간제어,"{'3': 30, '1': 70}","[26, 28]",0,0,1
24,5,차원이동,"{'3': 40, '1': 40, '2': 20}",[],0,0,2
25,5,저주,"{'4': 70, '3': 20, '1': 10}",[],0,1,2
26,5,치유,"{'3': 50, '1': 50}",[],0,0,2
27,5,기계화,{'2': 100},[],0,0,2
28,5,마법 무효화,"{'4': 40, '3': 20, '1': 40}",[],0,0,2
29,5,정령술,"{'1': 60, '3': 40}",[],0,0,2
